references,hypotheses
the main image has an additional finding of atelectasis than the reference image .,"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of enlargement of the cardiac silhouette , and pleural effusion than the reference image ."
"the main image has additional findings of lung opacity , and edema than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of edema , and lung opacity than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , vascular congestion , cardiomegaly , and scoliosis than the reference image .","the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image ."
"the main image has additional findings of scoliosis , cardiomegaly , pleural effusion , and vascular congestion than the reference image .","the main image has additional findings of pleural effusion , and cardiomegaly than the reference image ."
"the main image is missing the findings of pleural effusion , vascular congestion , cardiomegaly , and scoliosis than the reference image .","the main image is missing the findings of pleural effusion , and cardiomegaly than the reference image ."
"the main image has an additional finding of calcification than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and consolidation than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , and atelectasis than the reference image . the main image is missing the finding of cardiomegaly than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of cardiomegaly than the reference image .,the main image is missing the finding of cardiomegaly than the reference image .
"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of cardiomegaly than the reference image .
the main image has an additional finding of edema than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of atelectasis , and calcification than the reference image . the main image is missing the findings of edema , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of calcification than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
"the main image is missing the findings of edema , pleural effusion , and calcification than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the level of edema has changed from moderate to mild . the main image is missing the finding of calcification than the reference image .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of calcification than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
the main image has an additional finding of vascular congestion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
the level of edema has changed from mild to moderate . the main image has an additional finding of calcification than the reference image .,"the main image has an additional finding of edema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of cardiomegaly than the reference image .
"the main image is missing the findings of pleural effusion , cardiomegaly , and edema than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image is missing the finding of edema than the reference image .,"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of consolidation , atelectasis , and pneumonia than the reference image . the main image is missing the finding of vascular congestion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of vascular congestion , and lung opacity than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of vascular congestion than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of edema , and lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and vascular congestion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of cardiomegaly , and vascular congestion than the reference image . the main image is missing the finding of edema than the reference image .","the main image has an additional finding of edema than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image is missing the findings of atelectasis , and vascular congestion than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of edema than the reference image . the main image is missing the findings of cardiomegaly , and vascular congestion than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of edema than the reference image .
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of pneumonia than the reference image . the main image is missing the finding of consolidation than the reference image .
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of lung opacity , pneumonia , and pleural effusion than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of consolidation , and pleural effusion than the reference image ."
the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of cardiomegaly than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , and pneumonia than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of consolidation than the reference image . the main image is missing the finding of consolidation than the reference image .
"the main image has additional findings of pleural effusion , consolidation , cardiomegaly , calcification , lung opacity , and atelectasis than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of enlargement of the cardiac silhouette than the reference image .
"the main image has additional findings of lung opacity , consolidation , pleural effusion , atelectasis , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image is missing the findings of cardiomegaly , pleural effusion , atelectasis , lung opacity , consolidation , and calcification than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pneumothorax , consolidation , pleural effusion , atelectasis , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image is missing the findings of pneumothorax , consolidation , pleural effusion , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of cardiomegaly , pneumothorax , and atelectasis than the reference image . the main image is missing the finding of pleural thickening than the reference image .","the main image has additional findings of pleural effusion , and lung opacity than the reference image ."
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of pneumothorax , atelectasis , and cardiomegaly than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of emphysema , and pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
the main image has an additional finding of lung opacity than the reference image .,nothing has changed .
"the main image has additional findings of pleural effusion , pneumonia , atelectasis , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
nothing has changed .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of lung opacity than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of edema , pneumonia , and fracture than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , pleural effusion , and atelectasis than the reference image . the main image is missing the findings of edema , pneumonia , and fracture than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of fracture , pneumonia , and edema than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of emphysema than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of emphysema , and pneumothorax than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
"the main image has additional findings of pleural effusion , and fracture than the reference image .","the main image is missing the findings of pneumothorax , and pleural effusion than the reference image ."
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of fracture , consolidation , atelectasis , pleural effusion , and lung opacity than the reference image . the main image is missing the finding of emphysema than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of emphysema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of atelectasis , pneumothorax , and pleural effusion than the reference image . the main image is missing the finding of pleural thickening than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and fracture than the reference image .","the main image has an additional finding of fracture than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , atelectasis , and pleural effusion than the reference image . the main image is missing the findings of pneumothorax , emphysema , and fracture than the reference image .","the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of pneumothorax , and emphysema than the reference image ."
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the findings of emphysema , pneumothorax , and fracture than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and consolidation than the reference image .","the main image is missing the findings of pleural effusion , atelectasis , and lung opacity than the reference image ."
"the main image has an additional finding of pleural thickening than the reference image . the main image is missing the findings of pneumothorax , and emphysema than the reference image .",the main image has an additional finding of emphysema than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of emphysema , and fracture than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image ."
the main image is missing the finding of emphysema than the reference image .,"the main image has an additional finding of fracture than the reference image . the main image is missing the findings of pneumothorax , and emphysema than the reference image ."
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and pneumonia than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
the main image has an additional finding of fracture than the reference image . the main image is missing the finding of emphysema than the reference image .,the main image has an additional finding of emphysema than the reference image .
nothing has changed .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of pneumothorax , and emphysema than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
"the main image has additional findings of pneumothorax , pleural effusion , and fracture than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of fracture than the reference image ."
"the main image is missing the findings of pneumothorax , and emphysema than the reference image .",the main image has an additional finding of fracture than the reference image . the main image is missing the finding of pneumothorax than the reference image .
nothing has changed .,the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image is missing the findings of emphysema , pneumothorax , and fracture than the reference image .",the main image has an additional finding of fracture than the reference image . the main image is missing the finding of pneumothorax than the reference image .
nothing has changed .,the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image is missing the findings of atelectasis , pneumothorax , emphysema , fracture , and pleural effusion than the reference image .","the main image is missing the findings of pneumothorax , and emphysema than the reference image ."
"the main image has additional findings of pneumothorax , fracture , and emphysema than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has an additional finding of fracture than the reference image . the main image is missing the findings of pneumothorax , and emphysema than the reference image .",the main image has an additional finding of fracture than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the findings of emphysema , and fracture than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image ."
nothing has changed .,the main image has an additional finding of pneumothorax than the reference image .
"the main image has an additional finding of emphysema than the reference image . the main image is missing the findings of pneumothorax , cardiomegaly , pleural effusion , and atelectasis than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of emphysema than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and fracture than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of cardiomegaly , pleural effusion , and atelectasis than the reference image .",the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of pneumothorax , pleural effusion , and atelectasis than the reference image . the main image is missing the finding of emphysema than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image ."
"the main image has additional findings of fracture , and emphysema than the reference image .","the main image has an additional finding of emphysema than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of lung opacity , and edema than the reference image . the main image is missing the findings of pneumothorax , and pleural effusion than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , atelectasis , lung opacity , and fracture than the reference image .","the main image has an additional finding of pneumothorax than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the level of pleural effusion has changed from mild to moderate . the main image has additional findings of atelectasis , and lung opacity than the reference image . the main image is missing the finding of pneumothorax than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of pneumothorax than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of fracture , and contusion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , pneumonia , atelectasis , and pleural effusion than the reference image . the main image is missing the findings of pneumothorax , emphysema , and fracture than the reference image .","the main image has additional findings of pleural effusion , and atelectasis than the reference image . the main image is missing the finding of pneumothorax than the reference image ."
the main image is missing the finding of pleural effusion than the reference image .,the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pleural effusion , and consolidation than the reference image . the main image is missing the finding of lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image is missing the findings of pleural effusion , consolidation , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of pleural effusion , and lung opacity than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of pleural effusion than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of pleural effusion , and atelectasis than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of cardiomegaly , and pneumothorax than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
"the main image has additional findings of cardiomegaly , and vascular congestion than the reference image . the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .","the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of edema , and vascular congestion than the reference image ."
"the main image has additional findings of lung opacity , atelectasis , and pneumonia than the reference image . the main image is missing the findings of vascular congestion , and cardiomegaly than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of vascular congestion than the reference image .
"the main image has additional findings of edema , and enlargement of the cardiac silhouette than the reference image . the main image is missing the findings of atelectasis , lung opacity , and pneumonia than the reference image .",the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of vascular congestion than the reference image .
the main image has an additional finding of pneumothorax than the reference image .,the main image has an additional finding of pleural effusion than the reference image .
the level of pleural effusion has changed from moderate to moderately .,the level of pleural effusion has changed from moderate to moderate .
the level of pleural effusion has changed from moderately to moderate .,the level of pleural effusion has changed from moderate to moderate .
nothing has changed .,"the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
nothing has changed .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image is missing the finding of hernia than the reference image .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of atelectasis , and lung opacity than the reference image .","the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
the main image has an additional finding of hernia than the reference image . the main image is missing the finding of lung opacity than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
nothing has changed .,nothing has changed .
the main image has an additional finding of cardiomegaly than the reference image .,nothing has changed .
nothing has changed .,nothing has changed .
the main image is missing the finding of cardiomegaly than the reference image .,nothing has changed .
the level of cardiomegaly has changed from mild to moderate .,nothing has changed .
"the main image has additional findings of pneumonia , and lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pneumothorax than the reference image .
"the main image has additional findings of pleural effusion , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image .
the main image has an additional finding of atelectasis than the reference image .,the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of lung opacity , atelectasis , and pleural effusion than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image has additional findings of pleural effusion , atelectasis , and lung opacity than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of consolidation , emphysema , pneumonia , calcification , atelectasis , lung opacity , and edema than the reference image . the main image is missing the findings of fracture , cardiomegaly , and vascular congestion than the reference image .",the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of edema than the reference image .
"the main image has additional findings of vascular congestion , fracture , and cardiomegaly than the reference image .",the main image has an additional finding of edema than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of cardiomegaly than the reference image .,"the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image has an additional finding of cardiomegaly than the reference image .,the main image has an additional finding of cardiomegaly than the reference image . the main image is missing the finding of atelectasis than the reference image .
"the main image has additional findings of lung opacity , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image has additional findings of pneumonia , consolidation , and edema than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of pneumonia , and atelectasis than the reference image .",the main image has an additional finding of atelectasis than the reference image .
"the main image is missing the findings of pleural effusion , atelectasis , pneumothorax , and lung opacity than the reference image .","the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has additional findings of lung opacity , and pneumothorax than the reference image . the main image is missing the findings of pneumonia , and consolidation than the reference image .",the main image has an additional finding of pneumothorax than the reference image .
"the main image has additional findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , atelectasis , and emphysema than the reference image . the main image is missing the findings of consolidation , edema , and pneumonia than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .
"the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of consolidation , edema , and pneumonia than the reference image .","the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
"the main image is missing the findings of atelectasis , pneumonia , and consolidation than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of edema than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of consolidation , atelectasis , and pneumonia than the reference image . the main image is missing the finding of lung opacity than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
nothing has changed .,the main image has an additional finding of lung opacity than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image .
the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of lung opacity than the reference image .,the main image has an additional finding of lung opacity than the reference image .
"the main image is missing the findings of atelectasis , and pneumonia than the reference image .",the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of atelectasis than the reference image . the main image is missing the finding of lung opacity than the reference image .,the main image has an additional finding of atelectasis than the reference image .
"the main image has an additional finding of pneumonia than the reference image . the main image is missing the findings of atelectasis , and emphysema than the reference image .","the main image has an additional finding of lung opacity than the reference image . the main image is missing the findings of pleural effusion , and atelectasis than the reference image ."
"the main image has an additional finding of pleural effusion than the reference image . the main image is missing the findings of pneumonia , consolidation , pleural thickening , and fracture than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has an additional finding of atelectasis than the reference image . the main image is missing the findings of pneumothorax , hematoma , lung opacity , pleural effusion , and contusion than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of pleural thickening , pneumonia , atelectasis , and consolidation than the reference image . the main image is missing the findings of pneumothorax , hematoma , lung opacity , pleural effusion , and contusion than the reference image .",the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of pleural effusion than the reference image .
"the main image has additional findings of hematoma , lung opacity , and pneumothorax than the reference image . the main image is missing the findings of pneumonia , consolidation , and pleural thickening than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
"the main image has additional findings of lung opacity , pneumothorax , contusion , pleural effusion , and hematoma than the reference image . the main image is missing the finding of atelectasis than the reference image .",the main image has an additional finding of pleural effusion than the reference image . the main image is missing the finding of lung opacity than the reference image .
the main image has an additional finding of lung opacity than the reference image . the main image is missing the finding of consolidation than the reference image .,the main image has an additional finding of vascular congestion than the reference image .
"the main image has additional findings of atelectasis , and vascular congestion than the reference image . the main image is missing the finding of pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image has an additional finding of pneumonia than the reference image .,nothing has changed .
"the main image has additional findings of atelectasis , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,"the main image is missing the findings of atelectasis , and lung opacity than the reference image ."
"the main image has additional findings of edema , pleural effusion , pneumonia , and lung opacity than the reference image .","the main image has additional findings of edema , and pleural effusion than the reference image ."
"the main image has additional findings of consolidation , and atelectasis than the reference image . the main image is missing the findings of pleural effusion , and edema than the reference image .","the main image is missing the findings of edema , and pleural effusion than the reference image ."
nothing has changed .,nothing has changed .
"the main image is missing the findings of lung opacity , atelectasis , and pneumonia than the reference image .","the main image is missing the findings of lung opacity , and pneumonia than the reference image ."
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
the main image has an additional finding of calcification than the reference image . the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
"the main image is missing the findings of lung opacity , and pneumonia than the reference image .",the main image has an additional finding of atelectasis than the reference image .
the main image is missing the finding of pneumonia than the reference image .,nothing has changed .
the main image is missing the finding of atelectasis than the reference image .,the main image is missing the finding of atelectasis than the reference image .
